Producers: 10, Consumers: 10, Average Time: 0.000025 sec
Producers: 10, Consumers: 11, Average Time: 0.000045 sec
Producers: 10, Consumers: 12, Average Time: 0.000049 sec
Producers: 10, Consumers: 13, Average Time: 0.000048 sec
Producers: 10, Consumers: 14, Average Time: 0.000076 sec
Producers: 10, Consumers: 15, Average Time: 0.000073 sec
Producers: 10, Consumers: 16, Average Time: 0.000034 sec
Producers: 10, Consumers: 17, Average Time: 0.000043 sec
Producers: 10, Consumers: 18, Average Time: 0.000086 sec
Producers: 10, Consumers: 19, Average Time: 0.000065 sec
Producers: 10, Consumers: 20, Average Time: 0.000031 sec
Producers: 10, Consumers: 21, Average Time: 0.000044 sec
Producers: 10, Consumers: 22, Average Time: 0.000037 sec
Producers: 10, Consumers: 23, Average Time: 0.000031 sec
Producers: 10, Consumers: 24, Average Time: 0.000052 sec
Producers: 10, Consumers: 25, Average Time: 0.000033 sec
Producers: 10, Consumers: 26, Average Time: 0.000025 sec
Producers: 10, Consumers: 27, Average Time: 0.000044 sec
Producers: 10, Consumers: 28, Average Time: 0.000025 sec
Producers: 10, Consumers: 29, Average Time: 0.000049 sec
Producers: 10, Consumers: 30, Average Time: 0.000049 sec
Producers: 10, Consumers: 31, Average Time: 0.000035 sec
Producers: 10, Consumers: 32, Average Time: 0.000055 sec
Producers: 10, Consumers: 33, Average Time: 0.000039 sec
Producers: 10, Consumers: 34, Average Time: 0.000028 sec
Producers: 10, Consumers: 35, Average Time: 0.000033 sec
Producers: 10, Consumers: 36, Average Time: 0.000041 sec
Producers: 10, Consumers: 37, Average Time: 0.000039 sec
Producers: 10, Consumers: 38, Average Time: 0.000042 sec
Producers: 10, Consumers: 39, Average Time: 0.000122 sec
Producers: 10, Consumers: 40, Average Time: 0.000025 sec
Producers: 10, Consumers: 41, Average Time: 0.000046 sec
Producers: 10, Consumers: 42, Average Time: 0.000047 sec
Producers: 10, Consumers: 43, Average Time: 0.000040 sec
Producers: 10, Consumers: 44, Average Time: 0.000028 sec
Producers: 10, Consumers: 45, Average Time: 0.000046 sec
Producers: 10, Consumers: 46, Average Time: 0.000037 sec
Producers: 10, Consumers: 47, Average Time: 0.000059 sec
Producers: 10, Consumers: 48, Average Time: 0.000055 sec
Producers: 10, Consumers: 49, Average Time: 0.000054 sec
Producers: 10, Consumers: 50, Average Time: 0.000081 sec
Producers: 10, Consumers: 51, Average Time: 0.000035 sec
Producers: 10, Consumers: 52, Average Time: 0.000080 sec
Producers: 10, Consumers: 53, Average Time: 0.000042 sec
Producers: 10, Consumers: 54, Average Time: 0.000037 sec
Producers: 10, Consumers: 55, Average Time: 0.000027 sec
Producers: 10, Consumers: 56, Average Time: 0.000044 sec
Producers: 10, Consumers: 57, Average Time: 0.000045 sec
Producers: 10, Consumers: 58, Average Time: 0.000035 sec
Producers: 10, Consumers: 59, Average Time: 0.000039 sec
Producers: 10, Consumers: 60, Average Time: 0.000037 sec
Producers: 10, Consumers: 61, Average Time: 0.000041 sec
Producers: 10, Consumers: 62, Average Time: 0.000035 sec
Producers: 10, Consumers: 63, Average Time: 0.000060 sec
Producers: 10, Consumers: 64, Average Time: 0.000031 sec
Producers: 10, Consumers: 65, Average Time: 0.000044 sec
Producers: 10, Consumers: 66, Average Time: 0.000046 sec
Producers: 10, Consumers: 67, Average Time: 0.000058 sec
Producers: 10, Consumers: 68, Average Time: 0.000048 sec
Producers: 10, Consumers: 69, Average Time: 0.000036 sec
Producers: 10, Consumers: 70, Average Time: 0.000053 sec
Producers: 10, Consumers: 71, Average Time: 0.000054 sec
Producers: 10, Consumers: 72, Average Time: 0.000037 sec
Producers: 10, Consumers: 73, Average Time: 0.000042 sec
Producers: 10, Consumers: 74, Average Time: 0.000043 sec
Producers: 10, Consumers: 75, Average Time: 0.000029 sec
Producers: 10, Consumers: 76, Average Time: 0.000068 sec
Producers: 10, Consumers: 77, Average Time: 0.000043 sec
Producers: 10, Consumers: 78, Average Time: 0.000051 sec
Producers: 10, Consumers: 79, Average Time: 0.000051 sec
Producers: 10, Consumers: 80, Average Time: 0.000064 sec
Producers: 20, Consumers: 10, Average Time: 0.000083 sec
Producers: 20, Consumers: 11, Average Time: 0.000053 sec
Producers: 20, Consumers: 12, Average Time: 0.000030 sec
Producers: 20, Consumers: 13, Average Time: 0.000054 sec
Producers: 20, Consumers: 14, Average Time: 0.000073 sec
Producers: 20, Consumers: 15, Average Time: 0.000080 sec
Producers: 20, Consumers: 16, Average Time: 0.000083 sec
Producers: 20, Consumers: 17, Average Time: 0.000068 sec
Producers: 20, Consumers: 18, Average Time: 0.000062 sec
Producers: 20, Consumers: 19, Average Time: 0.000061 sec
Producers: 20, Consumers: 20, Average Time: 0.000100 sec
Producers: 20, Consumers: 21, Average Time: 0.000060 sec
